country_id,application_id,product_id,Variable_1,Variable_2,Variable_4,Variable_5,Variable_6,Variable_7,due_date,first_status_day_date,first_status_time_of_day,paid_date,Variable_8,customer_id,arrived_date,Variable_9,Variable_10,Variable_12,Variable_13,Variable_14,Variable_15,Variable_16,Variable_17,Variable_18,Variable_19,Variable_20,Variable_21,Variable_22,Variable_23,Variable_24,Variable_25,Variable_29,Variable_35,Variable_36,Variable_40,Variable_41,Variable_45,Target,is_missing_Variable_21,is_missing_Variable_38,is_missing_Variable_22,is_missing_Variable_39,is_missing_Variable_20,is_missing_Variable_37
21,90710,21210001,60,3,1,N,86.0,39.0,2016-07-19T00:00:00Z,2016-05-09T00:00:00Z,08:50:35,2016-05-20T00:00:00Z,100,3267348,2020-05-09T16:08:50Z,300,300,99.0,F,RATINGSTUFE F,0.0,1.0,1.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0,0,0,1,1
21,90726,21210001,30,1,1,N,90.0,51.0,2016-06-08T00:00:00Z,2016-05-09T00:00:00Z,09:38:14,2016-05-09T00:00:00Z,0,5044760,2020-05-09T16:09:38Z,100,100,45.0,M,RATINGSTUFE M,6.0,1.0,2.0,1.0,0.0,39203.0,4000,600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0,0,0,0,0
21,90741,21210001,30,1,1,N,71.0,28.0,2016-06-22T00:00:00Z,2016-05-09T00:00:00Z,10:44:00,2016-05-23T00:00:00Z,0,5030127,2020-05-09T16:10:44Z,100,100,0.0,M,RATINGSTUFE M,0.0,0.0,0.0,2.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,90753,21210001,30,1,1,N,48.0,24.0,2016-06-11T00:00:00Z,2016-05-09T00:00:00Z,11:06:35,2016-05-12T00:00:00Z,199,4522311,2020-05-09T16:11:06Z,199,199,45.0,H,RATINGSTUFE H,1.0,0.0,0.0,0.0,0.0,4419.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,90789,21210001,30,1,1,N,90.0,37.0,2016-06-08T00:00:00Z,2016-05-09T00:00:00Z,12:03:53,2016-05-09T00:00:00Z,199,5044741,2020-05-09T16:12:03Z,199,199,45.0,I,RATINGSTUFE I,7.0,1.0,0.0,1.0,0.0,21397.0,3000,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,90806,21210001,30,1,1,N,35.0,49.0,2016-06-09T00:00:00Z,2016-05-09T00:00:00Z,12:15:41,2016-05-10T00:00:00Z,300,4485898,2020-05-09T16:12:15Z,199,199,45.0,G,RATINGSTUFE G,6.0,0.0,0.0,0.0,1.0,18500.0,3000,450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,90811,21210001,30,1,1,N,22.0,57.0,2016-06-10T00:00:00Z,2016-05-09T00:00:00Z,12:21:37,2016-05-11T00:00:00Z,300,5040993,2020-05-09T16:12:21Z,100,100,45.0,C,RATINGSTUFE C,0.0,7.0,1.0,1.0,2.0,10909.5,3500,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,1,1
21,90820,21210001,30,1,1,N,44.0,27.0,2016-06-08T00:00:00Z,2016-05-09T00:00:00Z,12:31:26,2016-05-09T00:00:00Z,199,5044743,2020-05-09T16:12:31Z,250,250,45.0,F,RATINGSTUFE F,0.0,1.0,0.0,0.0,0.0,10909.5,3000,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,90827,21210001,60,1,1,N,30.0,25.0,2016-08-07T00:00:00Z,2016-05-09T00:00:00Z,12:46:56,2016-05-09T00:00:00Z,199,5044779,2020-05-09T16:12:46Z,300,300,99.0,E,RATINGSTUFE E,2.0,1.0,0.0,0.0,1.0,1046.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,0,0,0,0
21,90838,21210001,30,1,1,N,85.0,51.0,2016-06-11T00:00:00Z,2016-05-09T00:00:00Z,13:05:20,2016-05-12T00:00:00Z,199,2789144,2020-05-09T16:13:05Z,199,199,45.0,I,RATINGSTUFE I,2.0,2.0,0.0,1.0,2.0,11008.0,3000,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,90839,21210001,30,1,1,N,14.0,22.0,2016-06-12T00:00:00Z,2016-05-09T00:00:00Z,13:05:22,2016-05-13T00:00:00Z,199,5044782,2020-05-09T16:13:05Z,199,199,45.0,G,RATINGSTUFE G,0.0,1.0,0.0,2.0,0.0,10909.5,3000,150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,1,1,0,0,1,1
21,90866,21210001,30,2,1,N,40.0,21.0,2016-06-30T00:00:00Z,2016-05-09T00:00:00Z,13:40:57,2016-05-31T00:00:00Z,0,4359885,2020-05-09T16:13:40Z,100,100,45.0,M,RATINGSTUFE M,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,90879,21210001,30,1,1,N,86.0,18.0,2016-06-11T00:00:00Z,2016-05-09T00:00:00Z,14:05:53,2016-05-12T00:00:00Z,100,5044748,2020-05-09T16:14:05Z,199,199,45.0,I,RATINGSTUFE I,2.0,1.0,0.0,0.0,0.0,579.0,3000,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,0,0,0,0
21,90881,21210001,30,1,1,N,56.0,29.0,2016-06-09T00:00:00Z,2016-05-09T00:00:00Z,14:08:34,2016-05-10T00:00:00Z,300,5044791,2020-05-09T16:14:08Z,240,240,45.0,E,RATINGSTUFE E,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,90893,21210001,30,1,1,N,52.0,52.0,2016-06-09T00:00:00Z,2016-05-09T00:00:00Z,15:05:02,2016-05-10T00:00:00Z,199,5034777,2020-05-09T16:15:05Z,199,199,45.0,H,RATINGSTUFE H,4.0,0.0,0.0,0.0,0.0,27167.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0,1,1,1,1,0,0
21,90933,21210001,30,2,1,N,38.0,26.0,2016-06-09T00:00:00Z,2016-05-09T00:00:00Z,16:32:37,2016-05-10T00:00:00Z,0,4440644,2020-05-09T16:16:32Z,500,199,45.0,H,RATINGSTUFE H,2.0,2.0,0.0,1.0,1.0,2400.0,3000,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,90953,21210001,30,1,1,N,21.0,28.0,2016-06-09T00:00:00Z,2016-05-09T00:00:00Z,17:08:14,2016-05-10T00:00:00Z,300,5044808,2020-05-09T16:17:08Z,199,199,45.0,G,RATINGSTUFE G,4.0,4.0,0.0,1.0,1.0,8187.0,3000,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,90976,21210001,30,1,1,N,32.0,54.0,2016-06-10T00:00:00Z,2016-05-09T00:00:00Z,17:33:36,2016-05-11T00:00:00Z,199,5044795,2020-05-09T16:17:33Z,199,199,45.0,H,RATINGSTUFE H,2.0,1.0,0.0,2.0,1.0,10618.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,90984,21210001,30,1,1,N,45.0,26.0,2016-06-09T00:00:00Z,2016-05-09T00:00:00Z,17:51:57,2016-05-10T00:00:00Z,0,5044815,2020-05-09T16:17:51Z,100,100,45.0,K,RATINGSTUFE K,3.0,1.0,0.0,1.0,1.0,11831.0,3000,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,91015,21210001,30,3,1,N,25.0,42.0,2016-06-09T00:00:00Z,2016-05-09T00:00:00Z,20:20:21,2016-05-10T00:00:00Z,199,4031967,2020-05-09T16:20:20Z,100,100,45.0,M,RATINGSTUFE M,9.0,2.0,1.0,1.0,2.0,41737.0,20000,1500,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,0,0,0,0,0,0
21,91053,21210001,30,1,1,N,47.0,39.0,2016-06-23T00:00:00Z,2016-05-09T00:00:00Z,23:26:38,2016-05-24T00:00:00Z,0,5044830,2020-05-09T16:23:26Z,100,100,0.0,M,RATINGSTUFE M,4.0,0.0,0.0,1.0,0.0,39000.0,3000,450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,91100,21210001,30,1,1,N,44.0,31.0,2016-06-09T00:00:00Z,2016-05-10T00:00:00Z,07:21:40,2016-05-10T00:00:00Z,300,5049097,2020-05-10T16:07:21Z,150,150,45.0,G,RATINGSTUFE G,2.0,0.0,0.0,0.0,0.0,10490.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,91159,21210001,30,1,1,N,86.0,21.0,2016-06-09T00:00:00Z,2016-05-10T00:00:00Z,09:55:17,2016-05-10T00:00:00Z,199,5049108,2020-05-10T16:09:55Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,91181,21210001,30,3,1,N,79.0,35.0,2016-07-11T00:00:00Z,2016-05-10T00:00:00Z,10:33:26,2016-05-12T00:00:00Z,199,5044739,2020-05-10T16:10:33Z,199,199,45.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,91207,21210001,30,1,1,N,71.0,48.0,2016-06-11T00:00:00Z,2016-05-10T00:00:00Z,11:08:19,2016-05-12T00:00:00Z,500,5049109,2020-05-10T16:11:08Z,500,300,99.0,F,RATINGSTUFE F,3.0,0.0,0.0,1.0,0.0,5874.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,1,1,1,1,0,0
21,91271,21210001,30,1,1,N,22.0,33.0,2016-06-16T00:00:00Z,2016-05-10T00:00:00Z,12:29:44,2016-05-17T00:00:00Z,199,4491912,2020-05-10T16:12:29Z,199,199,45.0,I,RATINGSTUFE I,3.0,0.0,0.0,2.0,2.0,40169.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,91287,21210001,30,1,1,N,39.0,19.0,2016-06-11T00:00:00Z,2016-05-10T00:00:00Z,13:28:20,2016-05-12T00:00:00Z,199,5049077,2020-05-10T16:13:28Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,0,1,1,1,1,1,1
21,91298,21210001,30,3,1,N,45.0,33.0,2016-06-10T00:00:00Z,2016-05-10T00:00:00Z,14:04:53,2016-05-11T00:00:00Z,100,2536132,2020-05-10T16:14:04Z,199,199,45.0,G,RATINGSTUFE G,0.0,2.0,0.0,0.0,0.0,10909.5,3000,350,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,91305,21210001,30,1,1,N,47.0,26.0,2016-06-10T00:00:00Z,2016-05-10T00:00:00Z,14:22:20,2016-05-11T00:00:00Z,100,5049143,2020-05-10T16:14:22Z,199,199,45.0,G,RATINGSTUFE G,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,91318,21210001,30,1,1,N,59.0,25.0,2016-06-16T00:00:00Z,2016-05-10T00:00:00Z,14:38:16,2016-05-17T00:00:00Z,100,5049146,2020-05-10T16:14:38Z,199,199,45.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,91334,21210001,30,1,1,N,44.0,26.0,2016-06-10T00:00:00Z,2016-05-10T00:00:00Z,15:05:25,2016-05-11T00:00:00Z,199,4472642,2020-05-10T16:15:05Z,199,199,45.0,G,RATINGSTUFE G,4.0,2.0,1.0,1.0,0.0,862.0,300,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,91370,21210001,30,1,1,N,91.0,22.0,2016-07-11T00:00:00Z,2016-05-10T00:00:00Z,15:47:53,2016-05-12T00:00:00Z,199,4497306,2020-05-10T16:15:47Z,300,300,99.0,F,RATINGSTUFE F,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,91380,21210001,30,1,1,N,24.0,47.0,2016-06-18T00:00:00Z,2016-05-10T00:00:00Z,16:03:07,2016-05-19T00:00:00Z,100,5049141,2020-05-10T16:16:03Z,199,199,45.0,I,RATINGSTUFE I,4.0,5.0,0.0,1.0,1.0,29854.0,3000,400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,91385,21210001,30,1,1,N,66.0,24.0,2016-06-10T00:00:00Z,2016-05-10T00:00:00Z,16:12:15,2016-05-11T00:00:00Z,100,5049120,2020-05-10T16:16:12Z,100,100,45.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,91422,21210001,30,1,1,N,76.0,37.0,2016-06-11T00:00:00Z,2016-05-10T00:00:00Z,17:58:37,2016-05-12T00:00:00Z,199,5049086,2020-05-10T16:17:58Z,199,199,45.0,G,RATINGSTUFE G,5.0,0.0,1.0,2.0,0.0,21000.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,0,0,1,1,0,0
21,91436,21210001,30,1,1,N,53.0,27.0,2016-06-10T00:00:00Z,2016-05-10T00:00:00Z,18:14:35,2016-05-11T00:00:00Z,300,5049176,2020-05-10T16:18:14Z,100,100,45.0,F,RATINGSTUFE F,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,91443,21210001,30,1,1,N,13.0,35.0,2016-06-10T00:00:00Z,2016-05-10T00:00:00Z,18:49:01,2016-05-11T00:00:00Z,100,3134138,2020-05-10T16:18:49Z,199,199,45.0,H,RATINGSTUFE H,1.0,2.0,0.0,0.0,0.0,250.0,3000,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,91503,21210001,60,1,1,N,49.0,28.0,2016-07-10T00:00:00Z,2016-05-10T00:00:00Z,21:08:03,2016-05-11T00:00:00Z,500,5049187,2020-05-10T16:21:08Z,300,300,99.0,E,RATINGSTUFE E,4.0,1.0,1.0,1.0,0.0,20766.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,91518,21210001,30,1,1,N,88.0,32.0,2016-06-10T00:00:00Z,2016-05-10T00:00:00Z,22:26:46,2016-05-11T00:00:00Z,199,5049193,2020-05-10T16:22:26Z,199,199,45.0,G,RATINGSTUFE G,1.0,0.0,1.0,0.0,0.0,5484.0,7000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,0,0,1,1,0,0
21,91573,21210001,30,1,1,N,10.0,35.0,2016-06-16T00:00:00Z,2016-05-11T00:00:00Z,02:37:42,2016-05-17T00:00:00Z,199,5294473,2020-05-11T16:02:37Z,199,199,45.0,H,RATINGSTUFE H,0.0,1.0,0.0,0.0,0.0,10909.5,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,0,0,1,1
21,91643,21210001,30,1,1,N,59.0,22.0,2016-06-11T00:00:00Z,2016-05-11T00:00:00Z,08:21:31,2016-05-12T00:00:00Z,199,5049121,2020-05-11T16:08:21Z,199,199,45.0,G,RATINGSTUFE G,1.0,1.0,0.0,0.0,0.0,744.0,3000,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,91656,21210001,30,1,1,N,47.0,32.0,2016-06-24T00:00:00Z,2016-05-11T00:00:00Z,09:25:58,2016-05-25T00:00:00Z,300,5294464,2020-05-11T16:09:25Z,199,199,0.0,G,RATINGSTUFE G,5.0,0.0,1.0,1.0,1.0,19646.0,4500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,91727,21210001,30,1,1,N,52.0,20.0,2016-08-11T00:00:00Z,2016-05-11T00:00:00Z,11:50:43,2016-05-13T00:00:00Z,199,5049068,2020-05-11T16:11:50Z,500,199,45.0,G,RATINGSTUFE G,1.0,0.0,0.0,0.0,0.0,479.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,0,0
21,91732,21210001,30,2,1,N,86.0,47.0,2016-06-10T00:00:00Z,2016-05-11T00:00:00Z,12:00:22,2016-05-11T00:00:00Z,199,3442294,2020-05-11T16:12:00Z,199,199,45.0,I,RATINGSTUFE I,9.0,2.0,0.0,3.0,1.0,55671.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,1,1,0,0,0,0
21,91743,21210001,30,1,1,N,9.0,23.0,2016-06-10T00:00:00Z,2016-05-11T00:00:00Z,12:06:18,2016-05-11T00:00:00Z,199,5294512,2020-05-11T16:12:06Z,199,199,45.0,H,RATINGSTUFE H,4.0,1.0,2.0,1.0,0.0,28283.0,1500,150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,0,0,0,0,0,0
21,91747,21210001,60,1,1,N,71.0,28.0,2016-07-11T00:00:00Z,2016-05-11T00:00:00Z,12:10:35,2016-05-12T00:00:00Z,199,5049128,2020-05-11T16:12:10Z,300,300,99.0,F,RATINGSTUFE F,6.0,0.0,3.0,1.0,0.0,25376.0,2500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,91762,21210001,30,1,1,N,6.0,28.0,2016-06-10T00:00:00Z,2016-05-11T00:00:00Z,12:39:42,2016-05-11T00:00:00Z,0,5294521,2020-05-11T16:12:39Z,100,100,45.0,L,RATINGSTUFE L,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,91770,21210001,30,1,1,N,30.0,22.0,2016-06-12T00:00:00Z,2016-05-11T00:00:00Z,12:58:56,2016-05-13T00:00:00Z,199,5044734,2020-05-11T16:12:58Z,120,120,45.0,G,RATINGSTUFE G,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,91822,21210001,30,1,1,N,68.0,24.0,2016-06-24T00:00:00Z,2016-05-11T00:00:00Z,13:51:52,2016-05-25T00:00:00Z,0,4501268,2020-05-11T16:13:51Z,500,100,45.0,,,,,,,,10909.5,3000,450,,,,,,,,,F,0,1,1,1,1,1,1
21,91905,21210001,30,2,1,N,92.0,19.0,2016-06-19T00:00:00Z,2016-05-11T00:00:00Z,16:28:59,2016-05-20T00:00:00Z,0,2722529,2020-05-11T16:16:28Z,100,100,45.0,M,RATINGSTUFE M,1.0,2.0,0.0,0.0,0.0,448.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,0,0,0,0
21,91979,21210001,30,1,1,N,48.0,19.0,2016-06-11T00:00:00Z,2016-05-11T00:00:00Z,18:43:57,2016-05-12T00:00:00Z,199,5294555,2020-05-11T16:18:43Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,0,1,1,1,1,1,1
21,92013,21210001,30,1,1,N,25.0,43.0,2016-07-08T00:00:00Z,2016-05-11T00:00:00Z,20:27:35,2016-06-08T00:00:00Z,100,5294561,2020-05-11T16:20:27Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,92068,21210001,30,1,1,N,24.0,30.0,2016-06-11T00:00:00Z,2016-05-11T00:00:00Z,23:35:48,2016-05-12T00:00:00Z,500,5294573,2020-05-11T16:23:35Z,290,290,45.0,C,RATINGSTUFE C,0.0,3.0,0.0,0.0,1.0,10909.5,3000,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,92214,21210001,30,1,1,N,17.0,74.0,2016-06-17T00:00:00Z,2016-05-12T00:00:00Z,11:30:17,2016-05-18T00:00:00Z,0,4376763,2020-05-12T16:11:30Z,100,100,45.0,L,RATINGSTUFE L,9.0,5.0,0.0,3.0,2.0,21600.0,3000,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,92265,21210001,30,1,1,N,58.0,18.0,2016-06-16T00:00:00Z,2016-05-12T00:00:00Z,12:51:12,2016-05-17T00:00:00Z,100,5299553,2020-05-12T16:12:51Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,92315,21210001,30,1,1,N,57.0,18.0,2016-06-19T00:00:00Z,2016-05-12T00:00:00Z,14:01:06,2016-05-20T00:00:00Z,0,5294501,2020-05-12T16:14:01Z,100,100,45.0,K,RATINGSTUFE K,,,,,,10909.5,3000,450,,,,,,,,,F,0,1,1,1,1,1,1
21,92320,21210001,30,1,1,N,67.0,26.0,2016-06-12T00:00:00Z,2016-05-12T00:00:00Z,14:04:41,2016-05-13T00:00:00Z,300,5299559,2020-05-12T16:14:04Z,500,199,45.0,G,RATINGSTUFE G,7.0,0.0,0.0,0.0,1.0,35000.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,92340,21210001,30,1,1,N,58.0,24.0,2016-06-17T00:00:00Z,2016-05-12T00:00:00Z,15:05:31,2016-05-18T00:00:00Z,199,5299557,2020-05-12T16:15:05Z,500,199,45.0,,,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,92348,21210001,30,2,1,N,30.0,25.0,2016-06-25T00:00:00Z,2016-05-12T00:00:00Z,15:22:42,2016-05-26T00:00:00Z,199,2893581,2020-05-12T16:15:22Z,300,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,M,0,1,1,1,1,1,1
21,92406,21210001,30,1,1,N,52.0,35.0,2016-06-12T00:00:00Z,2016-05-12T00:00:00Z,16:08:35,2016-05-13T00:00:00Z,300,5294469,2020-05-12T16:16:08Z,199,199,45.0,G,RATINGSTUFE G,3.0,0.0,1.0,0.0,0.0,3847.0,2200,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,92446,21210001,30,3,1,N,65.0,32.0,2016-06-12T00:00:00Z,2016-05-12T00:00:00Z,17:11:12,2016-05-13T00:00:00Z,199,5299572,2020-05-12T16:17:11Z,199,199,45.0,H,RATINGSTUFE H,6.0,13.0,4.0,4.0,5.0,19116.0,20272,600,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,F,1,0,0,0,0,0,0
21,92517,21210001,30,1,1,N,97.0,51.0,2016-06-26T00:00:00Z,2016-05-12T00:00:00Z,18:59:45,2016-05-27T00:00:00Z,0,4058333,2020-05-12T16:18:59Z,100,100,0.0,M,RATINGSTUFE M,3.0,2.0,0.0,3.0,3.0,15000.0,3000,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,92547,21210001,30,1,1,N,58.0,23.0,2016-06-26T00:00:00Z,2016-05-12T00:00:00Z,19:36:03,2016-05-27T00:00:00Z,0,5299543,2020-05-12T16:19:36Z,600,199,0.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,92615,21210001,30,1,1,N,46.0,26.0,2016-06-18T00:00:00Z,2016-05-12T00:00:00Z,22:54:24,2016-05-19T00:00:00Z,199,5296554,2020-05-12T16:22:54Z,100,100,45.0,M,RATINGSTUFE M,8.0,1.0,2.0,0.0,1.0,31174.0,5000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,92680,21210001,60,1,1,N,72.0,53.0,2016-07-26T00:00:00Z,2016-05-13T00:00:00Z,08:21:23,2016-05-27T00:00:00Z,500,4522302,2020-05-13T16:08:21Z,300,300,0.0,D,RATINGSTUFE D,1.0,0.0,1.0,2.0,3.0,13482.0,2000,450,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,92684,21210001,30,1,1,N,38.0,49.0,2016-06-26T00:00:00Z,2016-05-13T00:00:00Z,08:28:18,2016-05-27T00:00:00Z,100,5025618,2020-05-13T16:08:28Z,199,199,0.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,92713,21210001,30,1,1,N,31.0,30.0,2016-06-12T00:00:00Z,2016-05-13T00:00:00Z,08:51:28,2016-05-13T00:00:00Z,100,3175406,2020-05-13T16:08:51Z,600,199,45.0,I,RATINGSTUFE I,2.0,0.0,0.0,0.0,0.0,4000.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,0,1,1,1,1,0,0
21,92730,21210001,30,1,1,N,47.0,47.0,2016-06-12T00:00:00Z,2016-05-13T00:00:00Z,09:16:20,2016-05-13T00:00:00Z,300,5304211,2020-05-13T16:09:16Z,290,290,45.0,F,RATINGSTUFE F,6.0,0.0,1.0,1.0,0.0,22246.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,92733,21210001,30,1,1,N,54.0,18.0,2016-06-16T00:00:00Z,2016-05-13T00:00:00Z,09:22:32,2016-05-17T00:00:00Z,100,5304213,2020-05-13T16:09:22Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,92746,21210001,30,1,1,N,64.0,49.0,2016-06-16T00:00:00Z,2016-05-13T00:00:00Z,09:58:04,2016-05-17T00:00:00Z,100,4125205,2020-05-13T16:09:58Z,100,100,45.0,M,RATINGSTUFE M,6.0,3.0,0.0,0.0,0.0,3000.0,3000,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,92760,21210001,30,1,1,N,67.0,22.0,2016-06-26T00:00:00Z,2016-05-13T00:00:00Z,10:38:28,2016-05-27T00:00:00Z,199,5304218,2020-05-13T16:10:38Z,150,150,0.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
